Title,Test Case Description,Test Steps,Work Item,Scenario,Priority,Test Case Planned Start Date,Test Case Planned End Date,Test Case Execution Date,Application Name
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Security,Low,2025-03-21,2025-03-23,2025-03-27,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-26,2025-03-27,2025-04-01,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-02-26,2025-02-27,2025-03-03,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-07,2025-03-12,2025-03-14,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-03,2025-03-05,2025-03-08,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Negative,High,2025-03-16,2025-03-19,2025-03-21,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Negative,Medium,2025-03-04,2025-03-06,2025-03-11,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Edge Case,High,2025-02-28,2025-03-04,2025-03-09,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-10,2025-03-13,2025-03-17,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Positive,High,2025-03-03,2025-03-04,2025-03-06,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-15,2025-03-17,2025-03-19,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Performance,Medium,2025-03-13,2025-03-15,2025-03-16,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-16,2025-03-21,2025-03-22,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Negative,Low,2025-03-25,2025-03-28,2025-03-31,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-02-28,2025-03-04,2025-03-08,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Performance,High,2025-03-26,2025-03-30,2025-03-31,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Security,Low,2025-03-20,2025-03-22,2025-03-27,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Security,High,2025-03-09,2025-03-12,2025-03-16,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Usability,Low,2025-03-06,2025-03-07,2025-03-11,Banking App
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Negative,Low,2025-03-08,2025-03-12,2025-03-17,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Edge Case,High,2025-03-17,2025-03-18,2025-03-22,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Performance,High,2025-03-19,2025-03-21,2025-03-25,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-02-26,2025-03-02,2025-03-07,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-12,2025-03-13,2025-03-16,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Positive,Medium,2025-03-20,2025-03-24,2025-03-25,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Security,Medium,2025-03-22,2025-03-23,2025-03-26,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-27,2025-03-28,2025-04-01,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-03-01,2025-03-05,2025-03-06,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Negative,Low,2025-03-25,2025-03-29,2025-04-01,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Usability,Low,2025-03-27,2025-03-28,2025-03-30,HRMS
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-03-04,2025-03-06,2025-03-11,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Performance,High,2025-03-06,2025-03-11,2025-03-15,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-27,2025-03-30,2025-03-31,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-17,2025-03-18,2025-03-23,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Security,High,2025-03-18,2025-03-19,2025-03-22,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-18,2025-03-22,2025-03-26,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-26,2025-03-30,2025-04-03,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Performance,High,2025-03-07,2025-03-10,2025-03-14,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Security,High,2025-03-13,2025-03-17,2025-03-19,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-27,2025-03-28,2025-03-29,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-08,2025-03-09,2025-03-12,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Negative,Medium,2025-03-21,2025-03-23,2025-03-24,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-27,2025-03-29,2025-04-02,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Security,Low,2025-03-03,2025-03-08,2025-03-09,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Positive,Medium,2025-03-06,2025-03-07,2025-03-08,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-03-05,2025-03-10,2025-03-11,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-10,2025-03-14,2025-03-19,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-03-15,2025-03-18,2025-03-22,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Data Validation,Security,Medium,2025-03-15,2025-03-18,2025-03-23,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-06,2025-03-09,2025-03-11,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-03-13,2025-03-14,2025-03-17,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-06,2025-03-10,2025-03-11,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Usability,Medium,2025-03-02,2025-03-04,2025-03-09,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Negative,Low,2025-03-02,2025-03-04,2025-03-09,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Performance,Medium,2025-03-27,2025-04-01,2025-04-02,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Usability,High,2025-03-21,2025-03-25,2025-03-27,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-14,2025-03-19,2025-03-20,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-03,2025-03-08,2025-03-12,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Security,High,2025-03-05,2025-03-06,2025-03-08,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-17,2025-03-18,2025-03-20,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Security,Medium,2025-03-09,2025-03-11,2025-03-14,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-07,2025-03-09,2025-03-13,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Performance,Medium,2025-02-26,2025-03-01,2025-03-03,CRM
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Usability,Low,2025-03-08,2025-03-09,2025-03-10,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Positive,High,2025-03-27,2025-03-28,2025-04-01,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Negative,High,2025-03-24,2025-03-26,2025-03-30,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-23,2025-03-28,2025-04-01,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Positive,Medium,2025-03-16,2025-03-19,2025-03-24,CRM
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Usability,Low,2025-03-13,2025-03-17,2025-03-22,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Performance,Low,2025-03-04,2025-03-07,2025-03-08,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Edge Case,Medium,2025-03-01,2025-03-06,2025-03-09,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-04,2025-03-07,2025-03-09,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Edge Case,Medium,2025-03-04,2025-03-05,2025-03-09,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Security,Low,2025-03-26,2025-03-29,2025-04-02,Banking App
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Performance,Medium,2025-03-09,2025-03-10,2025-03-14,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-17,2025-03-21,2025-03-23,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-04,2025-03-06,2025-03-09,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-21,2025-03-25,2025-03-27,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Negative,Medium,2025-03-04,2025-03-06,2025-03-10,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Positive,Medium,2025-03-02,2025-03-04,2025-03-06,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Positive,Low,2025-03-11,2025-03-14,2025-03-16,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-16,2025-03-20,2025-03-24,Banking App
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Performance,Low,2025-02-27,2025-03-01,2025-03-03,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Negative,Medium,2025-03-05,2025-03-06,2025-03-08,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Usability,Low,2025-03-01,2025-03-05,2025-03-06,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Negative,Low,2025-03-24,2025-03-28,2025-03-30,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Security,Low,2025-03-14,2025-03-18,2025-03-21,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Negative,High,2025-03-27,2025-04-01,2025-04-03,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,Data Validation,Positive,High,2025-03-10,2025-03-13,2025-03-16,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Performance,High,2025-02-27,2025-03-01,2025-03-06,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Edge Case,Low,2025-03-12,2025-03-14,2025-03-15,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-05,2025-03-07,2025-03-08,HRMS
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Negative,High,2025-03-02,2025-03-05,2025-03-09,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Negative,Low,2025-03-12,2025-03-16,2025-03-18,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,API Testing,Security,Low,2025-03-13,2025-03-18,2025-03-19,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Security,Medium,2025-03-11,2025-03-13,2025-03-16,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Positive,Low,2025-03-24,2025-03-28,2025-04-01,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-03-21,2025-03-24,2025-03-29,E-commerce
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Negative,High,2025-03-27,2025-03-29,2025-04-03,Healthcare Portal
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Edge Case,High,2025-03-01,2025-03-04,2025-03-05,Banking App
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Usability,Low,2025-03-14,2025-03-16,2025-03-17,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Usability,Low,2025-03-13,2025-03-15,2025-03-18,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,API Testing,Negative,High,2025-03-10,2025-03-15,2025-03-19,Healthcare Portal
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-10,2025-03-11,2025-03-14,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-02-27,2025-03-01,2025-03-06,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,UI Testing,Usability,High,2025-03-04,2025-03-09,2025-03-13,E-commerce
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,Payment Processing,Performance,High,2025-03-20,2025-03-24,2025-03-26,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,User Authentication,Positive,Low,2025-03-23,2025-03-24,2025-03-25,HRMS
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,UI Testing,Positive,Low,2025-03-06,2025-03-09,2025-03-14,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-16,2025-03-17,2025-03-22,HRMS
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-12,2025-03-13,2025-03-17,Healthcare Portal
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Security,High,2025-03-15,2025-03-20,2025-03-25,E-commerce
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,User Authentication,Edge Case,Low,2025-03-11,2025-03-12,2025-03-14,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,API Testing,Usability,Medium,2025-03-20,2025-03-23,2025-03-25,HRMS
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Usability,Medium,2025-03-27,2025-03-31,2025-04-01,CRM
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,UI Testing,Positive,High,2025-03-10,2025-03-11,2025-03-12,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Negative,Low,2025-02-28,2025-03-05,2025-03-10,Social Media
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,User Authentication,Negative,Low,2025-03-11,2025-03-13,2025-03-14,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Negative,Medium,2025-03-09,2025-03-12,2025-03-15,CRM
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Usability,High,2025-03-10,2025-03-15,2025-03-19,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-22,2025-03-23,2025-03-24,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Edge Case,Medium,2025-03-07,2025-03-11,2025-03-16,Healthcare Portal
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Data Validation,Usability,Low,2025-03-25,2025-03-30,2025-03-31,CRM
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Payment Processing,Edge Case,High,2025-03-23,2025-03-28,2025-04-02,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Performance,Medium,2025-03-02,2025-03-05,2025-03-08,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,API Testing,Edge Case,Medium,2025-03-05,2025-03-10,2025-03-15,Healthcare Portal
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,Data Validation,Performance,Low,2025-03-15,2025-03-19,2025-03-21,Social Media
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,API Testing,Edge Case,Low,2025-03-01,2025-03-03,2025-03-07,E-commerce
Login Test,Validate the login test functionality under different conditions.,Step 1: Open application. Step 2: Perform login test. Step 3: Verify outcome.,UI Testing,Edge Case,High,2025-03-18,2025-03-21,2025-03-22,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Payment Processing,Performance,Low,2025-03-02,2025-03-05,2025-03-10,E-commerce
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Payment Processing,Negative,High,2025-03-08,2025-03-12,2025-03-16,Healthcare Portal
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Positive,High,2025-03-03,2025-03-08,2025-03-13,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,UI Testing,Positive,Medium,2025-03-12,2025-03-15,2025-03-20,HRMS
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Negative,High,2025-03-01,2025-03-02,2025-03-06,Banking App
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Positive,Medium,2025-03-24,2025-03-27,2025-04-01,Banking App
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-03-07,2025-03-08,2025-03-11,Social Media
Search Functionality,Validate the search functionality functionality under different conditions.,Step 1: Open application. Step 2: Perform search functionality. Step 3: Verify outcome.,Payment Processing,Usability,Low,2025-03-04,2025-03-06,2025-03-07,Social Media
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,UI Testing,Positive,Low,2025-03-06,2025-03-10,2025-03-15,CRM
Signup Test,Validate the signup test functionality under different conditions.,Step 1: Open application. Step 2: Perform signup test. Step 3: Verify outcome.,Data Validation,Usability,Medium,2025-02-26,2025-03-03,2025-03-05,Social Media
Profile Update,Validate the profile update functionality under different conditions.,Step 1: Open application. Step 2: Perform profile update. Step 3: Verify outcome.,User Authentication,Performance,Low,2025-03-04,2025-03-07,2025-03-11,E-commerce
Cart Checkout,Validate the cart checkout functionality under different conditions.,Step 1: Open application. Step 2: Perform cart checkout. Step 3: Verify outcome.,User Authentication,Positive,High,2025-03-18,2025-03-20,2025-03-22,Social Media
Password Reset,Validate the password reset functionality under different conditions.,Step 1: Open application. Step 2: Perform password reset. Step 3: Verify outcome.,User Authentication,Edge Case,High,2025-03-15,2025-03-17,2025-03-22,Social Media
